icao24_x,total_flights,total_hours,total_distance,avg_altitude,avg_speed,primary_callsign,high_risk_flights,avg_risk_score,inefficient_flights,avg_efficiency,altitude_variance,speed_variance,days_in_operation,last_flight,aircraft_id,hours_factor,distance_factor,risk_factor,efficiency_factor,risk_ratio,risk_ratio_factor,variance_factor,maintenance_score,maintenance_priority,maintenance_window,primary_causes,recommendations,estimated_cost_usd,priority_rank
88511a,1,3.8333333333333335,3134.8355443667565,10972.8,186.7569565217391,THA924,0,28.33427844276397,1,89.32392258120575,1.3836475700887008e-23,4014.8374403162056,0,2025-12-30 00:18:35,88511a,0.3694460146975693,0.43925399246039526,0.5483410363734507,0.1621876908176888,0.0,0.0,0.00011841819378006802,31.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,28531.35,3
885119,1,3.0891666666666664,2948.041886132859,11887.2,280.7178947368422,THA925,0,14.487318877985656,0,99.44977350981952,3.4925403641127836e-24,173.16480643274866,0,2025-12-29 00:08:45,885119,0.29372526851328434,0.4130804152553759,0.279409427533616,0.00835747812808496,0.0,0.0,5.107520269220707e-06,21.3,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,28529.48,3
885118,1,2.832222222222222,3060.7596577430386,12504.42,299.785625,THA925,0,19.795955560941906,0,98.95055241836126,7.741919999999778,392.0385862500004,0,2025-12-30 00:08:41,885118,0.26758055398530245,0.42887445947245845,0.3825122204041203,0.01594156041603889,0.0,0.0,1.1791582140590391e-05,23.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28530.61,3
885116,2,5.925833333333333,5057.506660936675,11734.8,241.92888544891636,THA900,0,11.397878522268723,0,99.4369215170417,45085.29882352947,139.85272229102154,0,2025-12-30 00:18:35,885116,0.5823629169022048,0.7086591820433856,0.21940721828393742,0.008552723426128117,0.0,0.0,0.001333922192143381,33.3,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29050.58,3
885114,2,4.758888888888889,3212.597742473999,12344.4,266.226,THA900,0,11.648798513392938,0,99.3632358837239,97803.42013186796,204.1040209523809,1,2025-12-30 00:58:38,885114,0.4636235161107972,0.4501500523964524,0.22428051314606426,0.009672143090248775,0.0,0.0,0.0028907456801337654,25.3,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29032.13,3
885112,3,4.5344444444444445,4597.246502063415,11785.6,271.79169841269845,THA342,0,7.409740739176239,0,99.62649967141749,77212.98512234427,92.63948157509151,0,2025-12-30 01:08:40,885112,0.4407857546636519,0.6441674058419727,0.141950769793242,0.005672684206261436,0.0,0.0,0.002280140247450498,26.8,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24545.97,3
88510f,1,0.4997222222222222,231.0997314634672,11064.24,153.76,THA325,0,8.628869908020414,0,61.68406801008737,18870039.6792,5133.5852,0,2025-12-29 23:28:38,88510f,0.030243075183719617,0.03238175600128929,0.16562834083163794,0.5820876811849118,0.0,0.0,0.5567258845429215,19.0,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,43502.31,3
88510d,2,5.091388888888889,4749.31218897012,12039.599999999999,265.5038888888889,THA960,0,12.246920066882947,0,99.38818344209818,39468.61176470593,204.2074399195578,0,2025-12-29 23:58:37,88510d,0.4974561899378181,0.6654748904435278,0.2358970554569845,0.009293144007815446,0.0,0.0,0.0011701553704762042,30.6,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29047.49,3
88510a,1,2.832222222222222,2832.4656654989867,12496.8,279.3276470588235,THA955,0,16.74038513049089,0,99.52623387222,87127.33997647018,109.05755661764704,0,2025-12-29 00:54:10,88510a,0.26758055398530245,0.3968858443988154,0.32316782296146235,0.00719590524958702,0.0,0.0,0.002573049788769188,21.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28528.32,3
885108,1,3.8347222222222213,3074.238165737583,10363.2,223.74434782608697,THA954,0,15.60523308283829,0,99.28106338909366,66097.02450592894,135.89474387351774,0,2025-12-29 23:38:34,885108,0.36958733747880157,0.4307630716070414,0.3011212310706646,0.010920493714341561,0.0,0.0,0.0019535492489890158,24.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,28530.74,3
885107,2,6.425833333333332,5533.181404598279,11734.8,244.96136363636361,THA960,0,14.967769024927,0,99.53499942420262,39926.106105882165,132.11074818722946,0,2025-12-29 23:38:34,885107,0.6332391181458452,0.7753108539760328,0.28874059011698405,0.0070627404681445904,0.0,0.0,0.001181522728236681,37.2,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29055.33,3
885283,1,2.9222222222222225,2949.335574435147,11277.6,276.34444444444443,THA911,0,12.812156950077384,0,99.77676817706497,0.0,45.39157908496739,0,2025-12-29 00:28:46,885283,0.2767382702091578,0.4132616872052875,0.24687492129547173,0.003389830513543246,0.0,0.0,1.3388309957684377e-06,20.2,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18529.49,3
885282,2,5.4225,5114.499839374479,10820.400000000001,260.4886078431372,THA910,0,12.433942276424604,0,99.56046434617555,40986.63529411769,136.1981208438375,0,2025-12-30 00:28:37,885282,0.5311475409836067,0.716645081404773,0.2395293462472858,0.0066758816855261305,0.0,0.0,0.0012129237431179373,32.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29051.14,3
885281,1,3.5011111111111104,2893.1486862341976,9753.6,229.5690476190476,THA910,0,14.960735713281228,0,99.55597298678713,33622.05257142861,120.72625904761904,0,2025-12-29 23:38:34,885281,0.3356416054267948,0.40538876544690594,0.2886039911901568,0.006744113656829809,0.0,0.0,0.000995247997366142,22.4,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,28528.93,3
885226,1,2.924722222222222,3024.8996101429566,12496.8,282.6461111111111,THA935,0,16.738501458559774,0,99.40986319299208,14.61097647058433,180.78710751633983,0,2025-12-29 00:18:37,885226,0.2769926512153759,0.4238497400397401,0.3231312388347744,0.008963788903283754,0.0,0.0,5.763293911096735e-06,22.0,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28530.25,3
885223,1,4.166111111111111,3067.296729854532,10980.42,209.3420833333333,THA934,0,17.21208358726262,0,99.35986056743678,20.091123913039866,238.85976503623192,0,2025-12-29 23:58:37,885223,0.40330695308083675,0.4297904357599976,0.3323290127716472,0.009723420323737852,0.0,0.0,7.63779281302623e-06,25.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,28530.67,3
885221,1,2.7580555555555555,2265.7109259673425,11582.4,232.555,THA934,0,14.33823096672951,0,98.53904250276064,92508.35388235313,291.67265000000003,0,2025-12-29 00:48:39,885221,0.26003391746749577,0.31747201915605794,0.2765138856173478,0.022193149372562226,0.0,0.0,0.0027371498069516218,18.7,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28522.66,3
88517a,1,2.667777777777778,2859.846595608252,11277.6,296.593125,THA951,0,13.62574891715832,0,99.56036500574211,0.0,150.56359624999996,0,2025-12-30 00:48:35,88517a,0.250847936687394,0.40072246762754793,0.26267626711602227,0.006677390848569442,0.0,0.0,4.440894402825979e-06,19.6,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,28528.6,3
885179,2,6.257777777777778,5465.698276464075,10820.400000000001,245.9377485380117,THA920,0,13.673657920314296,0,99.54176686905822,92615.41448916419,92.51640431716538,0,2025-12-29 23:28:38,885179,0.6161390616167328,0.7658551000657736,0.26360674179794613,0.006959930591834751,0.0,0.0,0.0027344334331575793,36.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24054.66,3
885178,2,5.832222222222223,5253.329741969033,10515.6,257.49478571428574,THA923,0,13.821672762803203,0,99.42625302298536,133356.60570924828,108.13784574320422,0,2025-12-29 23:48:40,885178,0.5728377614471455,0.7360979643788508,0.266481442885683,0.008714797381327855,0.0,0.0,0.003936561342781864,34.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29052.53,3
885177,3,4.089166666666666,3881.799448888709,10769.6,268.96025000000003,THA916,0,7.024762895875283,0,98.86277055563808,21058.022400000027,104.9130644444444,1,2025-12-30 10:08:34,885177,0.39547767100056536,0.5439187739589575,0.13447384243729263,0.017275127610360985,0.0,0.0,0.0006242037517180976,23.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29538.82,3
885176,2,3.5941666666666667,2871.843769484821,10820.400000000001,147.76749999999998,THA921,0,17.358713049067156,1,81.93890210475419,226074.02602941208,45.94231225490193,0,2025-12-29 16:01:36,885176,0.3451102317693613,0.40240351483048475,0.33517680739991473,0.2743796713849107,0.0,0.0,0.006669440201921961,27.6,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19028.72,3
885175,2,5.590277777777778,5206.75983975228,10515.6,262.89427083333334,THA930,0,14.239299074931955,0,99.3911297968479,86705.5191882354,167.66980185049022,1,2025-12-30 00:38:34,885175,0.5482193329564727,0.729572577261189,0.27459245927806963,0.009248383485366052,0.0,0.0,0.0025623369018174334,34.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29052.07,3
885170,3,5.423333333333333,4682.918112094934,10769.6,264.4643154761905,THA971,0,10.825464190556104,1,86.46279945427767,28387.040000000037,41.475695111416364,1,2025-12-30 02:38:38,885170,0.5312323346523461,0.6561717346861056,0.20828995413433868,0.20565338888586526,0.0,0.0,0.0008385030603376743,33.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19546.83,3
88516f,3,6.255277777777778,5669.958786794903,10058.4,245.52351851851856,THA970,0,14.944967821558663,1,96.01001397749553,18216.2823529412,1453.737884204793,1,2025-12-30 00:58:38,88516f,0.6158846806105146,0.7944761372445958,0.28829775179737716,0.06061372248610164,0.0,0.0,0.0005801700075599478,38.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29556.7,3
885974,1,0.335,266.5106031450892,11277.6,252.8066666666667,TVJ751,0,1.4074312907657658,0,99.98901138230994,0.0,4.784533333333311,0,2025-12-30 04:08:35,885974,0.01348219332956473,0.03734353678452882,0.025375666849954657,0.00016546767876202129,0.0,0.0,1.411204821705647e-07,1.6,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.67,3
885973,2,1.1669444444444443,578.5148694969685,9563.1,179.42499999999998,TVJ760,0,9.27044918501568,0,76.47490700165139,12546812.0031,3086.4877100000003,0,2025-12-30 03:08:38,885973,0.09813453928773319,0.08106165778963684,0.1780889063697592,0.35738775976887893,0.0,0.0,0.3701610173506489,16.7,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34005.79,3
88596e,2,1.0008333333333332,501.5582361239872,9368.79,151.26375000000002,TVJ762,0,27.213642058903062,0,60.622959898761906,12261120.639,11289.352345833333,0,2025-12-29 03:14:06,88596e,0.08123233465234596,0.07027847379896875,0.5265763634698944,0.5982078559339397,0.0,0.0,0.361976455113753,26.6,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44005.02,3
885961,4,1.7569444444444442,1307.9839804496132,10690.86,221.811625,TVJ761,0,10.685577250059564,0,81.33081059044734,10527123.623130001,2154.29261375,0,2025-12-29 05:24:05,885961,0.15816845675522895,0.18327506414783554,0.20557311078779575,0.2836176947016703,0.0,0.0,0.31056252989723354,19.1,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,30013.08,3
885315,2,1.588611111111111,963.0633684885538,10519.41,165.01114285714286,THA313,0,36.55225016646226,0,54.17158634800545,14238273.94275,11314.116399285713,0,2025-12-29 02:04:07,885315,0.14104013566987,0.13494469601798742,0.7079480856116155,0.6962160305011326,0.0,0.0,0.42029359971834485,35.0,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,63009.63,3
885314,2,0.7580555555555556,524.7335399055514,10515.6,208.01333333333332,THA351,0,9.778169626451469,0,83.34646043775297,10934762.807850001,926.6157500000002,0,2025-12-29 02:54:07,885314,0.056529112492933874,0.07352580354512643,0.18794970465673558,0.2529962835328966,0.0,0.0,0.32254969436085396,13.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,29005.25,3
885312,2,3.3338888888888882,2098.5368012999866,11738.61,164.687,THA313,0,29.054549968027,1,55.89985478208385,15604457.84632143,11118.143702222222,0,2025-12-30 01:58:37,885312,0.3186263425664217,0.29404753622643065,0.5623299397990966,0.6699604690995975,0.0,0.0,0.4605836054543616,39.7,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency, High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed | 🕐 Review airframe hours for scheduled maintenance,54020.99,3
885311,2,0.8330555555555555,434.8994366402718,9906.0,168.85250000000002,THA339,0,28.86352474000109,1,62.332479489827996,17025774.012900002,6805.0291333333325,0,2025-12-29 01:24:06,885311,0.06416054267947995,0.06093822503904422,0.5586199035516681,0.5722371237806921,0.0,0.0,0.5023783093481797,27.6,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,44004.35,3
88530f,3,0.9983333333333332,459.7348208084087,7172.959999999999,127.05777777777779,THA301,0,30.317731591583637,1,59.95326027394129,10256234.3262,11888.167944444445,0,2025-12-30 09:28:35,88530f,0.08097795364612775,0.06441816569167118,0.586863084760688,0.6083818192334771,0.0,0.0,0.3028597140842908,27.2,LOW,Routine (3+ months),"Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,63504.6,3
88530b,4,2.8316666666666666,2136.022309037546,10212.705,216.97994047619045,THA351,0,6.73599612331571,0,87.2422954307029,7165940.99067,1241.5153944047615,0,2025-12-30 04:48:37,88530b,0.2675240248728095,0.2993000155670827,0.12886549842786343,0.19381141800464885,0.0,0.0,0.21139705392241318,20.3,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,30021.36,3
88530a,2,0.6655555555555556,643.4067383869817,10671.810000000001,271.0816666666667,THA344,0,2.2317602379394375,0,99.9689482032348,38.70960000000813,11.32051666666668,0,2025-12-30 03:58:40,88530a,0.047117015262860384,0.09015432376357478,0.04138554316537031,0.00047026409795836166,0.0,0.0,1.4756453127544564e-06,3.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19006.43,3
885306,1,0.33388888888888885,284.19669604689585,10378.44,228.73666666666668,THA327,0,4.719040629128779,0,99.32296543942422,484102.2576,18.6652333333333,0,2025-12-29 10:24:06,885306,0.013369135104578855,0.039821716838377014,0.08969277726315632,0.01028392486102514,0.0,0.0,0.014279214564798883,3.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18502.84,3
885301,1,1.4994444444444446,1402.8813156256292,10668.0,262.3325,THA344,0,2.4112257858280373,0,99.84874397415248,15.552964285717552,48.54693571428557,0,2025-12-29 02:54:07,885301,0.13196721311475415,0.19657210405948983,0.04487107067768931,0.002296386391905103,0.0,0.0,1.8906355468493194e-06,8.2,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18514.03,3
8852e4,3,6.421666666666667,5586.940227776948,11071.86,233.71000000000004,THA940,0,8.684719721014957,0,99.57307319192171,44426.40263939553,115.89530192918194,1,2025-12-30 02:48:39,8852e4,0.6328151498021483,0.7828435546159871,0.16671303960552844,0.00648433023601569,0.0,0.0,0.0013137813292410387,34.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29555.87,3
8852e3,2,5.257222222222222,4964.38939621191,11734.8,266.61761904761903,THA940,0,13.404868386408552,0,99.42228960470035,49745.69778513244,193.07581066580485,0,2025-12-30 00:08:41,8852e3,0.5143301300169588,0.6956115660780617,0.2583863898893256,0.008775008960785202,0.0,0.0,0.0014729511360590543,32.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29049.64,3
888129,2,5.922777777777778,4871.516944816475,12192.0,244.01829545454547,HVN33,0,19.06576590124204,0,94.86978353034152,3184297.6008097394,320.3720553571428,1,2025-12-29 23:58:37,888129,0.5820520067834937,0.6825982534217292,0.3683306898650413,0.07793591036319258,0.0,0.0,0.09393075406722445,37.7,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29048.72,3
888128,1,0.3330555555555555,319.6605177388898,10066.02,263.44,VJC1802,0,1.5993902558122557,0,99.96686091692538,19.354800000004065,14.376700000000058,0,2025-12-30 02:48:39,888128,0.013284341435839453,0.04479091699119033,0.029103837865380643,0.0005019737981293293,0.0,0.0,9.94915326678396e-07,1.8,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18503.2,3
888123,2,5.0922222222222215,4771.402487006086,11734.8,262.8158403361344,HVN18,0,10.516396064607633,0,99.38806876851804,1.781619780883444e-24,72.84216121525542,0,2025-12-30 00:18:35,888123,0.49754098360655746,0.6685701888952679,0.2022873231622762,0.009294886109427192,0.0,0.0,2.1484897683597637e-06,30.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24047.71,3
8880f8,2,4.833611111111111,4380.782044150706,11430.0,265.5806944444445,HVN55,0,10.213964868832566,0,99.22759775407525,109493.38546336899,70.23605132947121,0,2025-12-29 23:38:34,8880f8,0.4712266817410968,0.613836348273484,0.19641359271172829,0.011732734588165372,0.0,0.0,0.0032315943937076923,28.2,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24043.81,3
8880f7,2,3.9247222222222224,4071.7054145294505,12192.0,296.2923076923077,HVN56,0,9.972087160646474,0,99.24151117372678,47266.28263846139,50.03248333333324,1,2025-12-30 01:18:37,8880f7,0.37874505370265693,0.5705284485077999,0.19171591443075478,0.011521364272789048,0.0,0.0,0.0013956013553092085,24.9,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24040.72,3
8880ee,3,1.3322222222222222,934.110161477163,10769.6,211.1688888888889,VJC1812,0,14.006459652167228,0,78.13278865134687,12355612.3855,2712.124683333334,0,2025-12-30 04:18:35,8880ee,0.11495195025438101,0.1308877649304414,0.2700703199396452,0.3322015024770425,0.0,0.0,0.3645105159048716,19.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,34509.34,3
8880e9,1,1.1669444444444443,1079.660885841491,9456.42,255.80833333333337,VJC1806,0,3.146743737925658,0,99.94205082982718,56.12891999999793,24.916896666666663,0,2025-12-29 02:24:07,8880e9,0.09813453928773319,0.15128237124317812,0.05915608575719716,0.0008788844402146667,0.0,0.0,2.3904577372729387e-06,6.7,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18510.8,3
8880e8,1,0.8313888888888888,805.0234524515695,10066.02,273.855,VJC1926,0,1.6792757956628463,0,99.9805606890852,15.483840000003251,6.442430000000014,0,2025-12-29 01:54:09,8880e8,0.06399095534200114,0.11280010083751714,0.030655351513886195,0.00029384917927011145,0.0,0.0,6.467184109775519e-07,4.5,LOW,Routine (3+ months),Normal wear and tear,✅ Continue routine maintenance schedule | 📊 Monitor for changes,18508.05,3
8880e4,2,3.091666666666667,2718.669754968206,12496.8,262.80241758241755,HVN972,0,23.82729554924218,1,80.78544700408139,2920934.392723636,6497.313738186815,1,2025-12-30 02:08:35,8880e4,0.2939796495195026,0.3809407310686651,0.46080772952019033,0.29190276595891873,0.0,0.0,0.08634500904385523,29.4,LOW,Routine (3+ months),"Speed instability, High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system | 🕐 Review airframe hours for scheduled maintenance,29027.19,3
8880e2,1,2.9225,2403.522101053271,11277.6,240.14,HVN30,0,27.01913482114516,1,81.45307142777591,12.808323529414457,7940.0250375,0,2025-12-29 00:08:45,8880e2,0.2767665347654042,0.3367821577599574,0.5227987006453217,0.28176032876349355,0.0,0.0,0.00023456993615482435,28.3,LOW,Routine (3+ months),"Speed instability, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,28524.04,3
8880e1,2,4.998611111111111,4504.088208784993,11125.2,267.3729901960785,HVN30,0,9.996132355031328,0,99.54580602075762,14.742509759361386,123.31330520276286,0,2025-12-30 00:08:41,8880e1,0.48801582815149813,0.6311140409447691,0.19218291318095218,0.006898568483170053,0.0,0.0,4.07197563828698e-06,28.8,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,29045.04,3
8880e0,2,4.668333333333334,4452.361674677331,11430.0,266.5417194570135,HVN34,0,10.492152315792868,0,99.23245269849558,115016.79667737555,59.63548355957768,0,2025-12-29 23:38:34,8880e0,0.45440927077444904,0.623866105191406,0.20181646814586898,0.011658979094623101,0.0,0.0,0.0033941955174352475,28.1,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24044.52,3
8880df,2,5.166111111111111,4399.795060256656,10515.6,243.82838345864658,HVN36,0,8.835887559624116,0,99.43392703797093,14.787559745520745,22.489832687487915,0,2025-12-30 00:48:35,8880df,0.5050593555681178,0.6165004571605547,0.16964897726403147,0.008598215045113822,0.0,0.0,1.0995019216518993e-06,28.5,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,19044.0,3
886288,2,3.2288888888888887,2357.358805285662,12344.4,226.61666666666667,TAX230,0,6.806154950987673,0,99.79115192026607,2.481541837659083e-24,85.56549313725493,0,2025-12-29 23:28:38,886288,0.30794234030525724,0.3303137444463817,0.1302281027101877,0.0031713151224419533,0.0,0.0,2.5237662291045354e-06,17.0,LOW,Routine (3+ months),"High flight hours, Extensive mileage",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🕐 Review airframe hours for scheduled maintenance,24023.57,3
89408d,3,2.667222222222222,2472.8035260646934,11988.800000000001,253.92027777777776,GFA124,0,2.744929005229606,0,99.888848966049,15.760337142860456,16.996366031746057,1,2025-12-30 04:58:38,89408d,0.2507914075749011,0.3464898895082141,0.051352157247550545,0.0016871181460215157,0.0,0.0,9.6616355750165e-07,14.3,LOW,Routine (3+ months),Extensive mileage,✅ Continue routine maintenance schedule | 📊 Monitor for changes,19524.73,3
89405d,2,0.8344444444444444,468.71196961028147,9624.06,175.43,GFA060,0,22.14836627950474,0,65.15803662586934,18877723.5348,4252.593983333333,0,2025-12-30 05:58:33,89405d,0.06430186546071227,0.06567604617577491,0.42820005506815567,0.5293117382236511,0.0,0.0,0.5569265359826823,25.0,LOW,Routine (3+ months),"Frequent altitude changes, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | ⛽ Engine performance check needed,44004.69,3
89405b,2,1.0002777777777778,814.2041296052712,10668.0,226.32083333333333,GFA060,0,16.810842794478788,0,76.96903703702627,13354163.614200002,3482.9277999999995,0,2025-12-29 05:14:08,89405b,0.08117580553985304,0.11408649976855517,0.3245362311555297,0.34988101994287146,0.0,0.0,0.39398565948703296,20.0,LOW,Routine (3+ months),Frequent altitude changes,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system,34008.14,3
894059,1,1.4991666666666668,1277.8265024411303,10668.0,232.75,GFA270,0,14.288171766405544,0,67.79560806543861,14726384.37205714,5236.444933333332,0,2025-12-29 01:54:09,894059,0.13193894855850768,0.17904939028702743,0.27554165043334367,0.4892421995356555,0.0,0.0,0.4345112235636287,24.1,LOW,Routine (3+ months),"Frequent altitude changes, Speed instability, Declining fuel efficiency",✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Check pressurization system | 🔧 Inspect throttle control system | ⛽ Engine performance check needed,43512.78,3
888218,3,2.3338888888888887,1835.9841366114035,9865.36,236.14912698412698,VJC884,0,13.183428748753151,0,87.68147095619288,1648892.554742857,5618.343198412698,1,2025-12-30 02:58:37,888218,0.21687394007914076,0.25725858683391256,0.2540856538514263,0.1871395377873245,0.0,0.0,0.04880003114353063,18.9,LOW,Routine (3+ months),Speed instability,✅ Continue routine maintenance schedule | 📊 Monitor for changes | 🔧 Inspect throttle control system,29518.36,3
